CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
14646.0,149101.28,116856.36379999989,VIP (Top 20%),2,65,88.38
14911.0,130068.04,103927.04579999989,VIP (Top 20%),1,199,23.06
14298.0,49817.95,61427.583199999965,VIP (Top 20%),8,42,30.51
12748.0,31054.95,59982.07320000005,VIP (Top 20%),1,207,6.77
17511.0,70109.31,58741.058699999936,VIP (Top 20%),3,30,78.69
15311.0,56701.62,53817.91860000007,VIP (Top 20%),1,91,24.02
12415.0,44498.59,50099.422799999964,VIP (Top 20%),25,15,89.71
13089.0,53551.99,49628.50910000008,VIP (Top 20%),3,94,29.75
13694.0,44035.83,47899.686300000045,VIP (Top 20%),4,47,87.55
14156.0,52851.02,45173.213800000034,VIP (Top 20%),10,53,42.42
14096.0,52255.3,43369.592799999955,VIP (Top 20%),4,17,10.26
16422.0,22416.44,41101.8945,VIP (Top 20%),17,51,70.49
17841.0,40001.57,39914.466699999975,VIP (Top 20%),2,124,5.1
16684.0,21059.36,36656.44880000002,VIP (Top 20%),4,23,126.86
13408.0,26726.74,36348.42460000004,VIP (Top 20%),2,61,56.62
13798.0,30243.43,34175.917500000054,VIP (Top 20%),1,55,93.63
17404.0,13629.7,33804.504699999976,VIP (Top 20%),26,13,95.31
14088.0,40514.79,32246.726075000035,VIP (Top 20%),10,13,73.26
13081.0,27922.38,31475.663199999955,VIP (Top 20%),12,11,27.32
15061.0,24402.72,29325.052700000033,VIP (Top 20%),4,48,71.98
13098.0,25215.72,27690.852300000017,VIP (Top 20%),1,28,45.03
12433.0,12968.83,20054.671902380953,VIP (Top 20%),1,7,31.03
16029.0,20753.31,19465.67310389613,VIP (Top 20%),39,49,135.64
14680.0,18445.43,17977.29652889609,VIP (Top 20%),25,16,81.62
17675.0,20374.28,17881.333065714294,VIP (Top 20%),1,31,28.9
15159.0,18141.01,17530.497219047622,VIP (Top 20%),2,30,25.62
12753.0,16052.95,17241.96088476189,VIP (Top 20%),23,6,90.69
17428.0,16684.45,16733.958567539667,VIP (Top 20%),1,28,51.18
12921.0,16587.09,16413.64025539684,VIP (Top 20%),9,37,23.04
17677.0,15667.69,16046.443342539662,VIP (Top 20%),2,30,52.05
15856.0,15563.57,15906.712725396823,VIP (Top 20%),4,27,24.24
15039.0,18734.94,15812.02363420635,VIP (Top 20%),10,47,12.51
17735.0,13110.02,15773.075875897432,VIP (Top 20%),2,19,19.0
16843.0,10196.57,15730.382374848487,VIP (Top 20%),43,16,26.98
16839.0,14513.75,15206.305928459591,VIP (Top 20%),9,34,56.25
16133.0,12888.64,15093.098637705627,VIP (Top 20%),4,33,38.94
15838.0,14240.38,14054.304534015137,VIP (Top 20%),11,18,111.25
12971.0,10554.76,13984.9493693723,VIP (Top 20%),4,85,34.95
13767.0,15389.96,13548.145300833323,VIP (Top 20%),2,37,42.4
17381.0,7178.73,13251.402541666659,VIP (Top 20%),9,25,98.34
12731.0,14180.31,12580.076246432194,VIP (Top 20%),24,12,54.96
16525.0,12697.45,12537.404668456815,VIP (Top 20%),2,26,69.77
12471.0,14320.45,12495.663191234595,VIP (Top 20%),2,28,32.04
12681.0,13572.74,12224.397895891678,VIP (Top 20%),15,22,21.31
15498.0,13316.4,12132.816384800832,VIP (Top 20%),3,27,26.01
14606.0,12156.65,12103.33922,VIP (Top 20%),1,93,4.5
18102.0,12469.56,11988.506787019702,VIP (Top 20%),1,26,89.71
13777.0,11232.01,11973.539384503,VIP (Top 20%),1,29,68.49
16705.0,13167.69,11826.086075348856,VIP (Top 20%),1,20,49.5
15513.0,13639.62,11683.37691460134,VIP (Top 20%),33,19,45.02
15189.0,11740.83,11660.209123996832,VIP (Top 20%),1,41,60.21
17581.0,11045.04,11501.724998638909,VIP (Top 20%),1,25,25.1
16656.0,5700.8,11358.459315324682,VIP (Top 20%),22,15,87.7
13078.0,11710.34,11129.781690015308,VIP (Top 20%),3,26,33.08
12682.0,11686.78,11093.999276176239,VIP (Top 20%),4,31,22.35
15358.0,8347.2,11056.549230454615,VIP (Top 20%),5,22,15.15
16779.0,10395.72,10992.174080935823,VIP (Top 20%),2,22,31.31
12621.0,11727.07,10918.995009711394,VIP (Top 20%),2,20,25.55
17389.0,12295.22,10908.372051747954,VIP (Top 20%),1,31,74.07
14769.0,10674.75,10848.352742287787,VIP (Top 20%),3,8,9.79
17865.0,10240.72,10677.350902816188,VIP (Top 20%),31,20,27.75
13881.0,10823.02,10635.102082718748,VIP (Top 20%),4,19,69.38
12678.0,10257.18,10566.860367943735,VIP (Top 20%),42,12,69.78
12540.0,12952.24,10534.579909393191,VIP (Top 20%),20,17,27.21
14051.0,12917.59,10447.646736929968,VIP (Top 20%),1,23,64.91
17450.0,12679.46,10443.413799213466,VIP (Top 20%),8,26,87.44
15615.0,10399.74,10368.072293413768,VIP (Top 20%),10,23,24.59
15640.0,11574.06,10315.434168972015,VIP (Top 20%),4,15,24.11
13319.0,10845.55,10294.087400205193,VIP (Top 20%),5,26,22.78
14895.0,11138.71,10271.958456397657,VIP (Top 20%),8,20,22.37
15078.0,9743.11,10235.119086627179,VIP (Top 20%),7,32,22.14
14194.0,11349.52,10034.696917035659,VIP (Top 20%),5,21,19.6
17017.0,8694.26,9975.342771749434,VIP (Top 20%),3,20,34.5
13263.0,7454.07,9804.152863235655,VIP (Top 20%),1,35,4.44
17340.0,12077.29,9701.366791620794,VIP (Top 20%),30,11,29.75
17139.0,10668.47,9501.314249971283,VIP (Top 20%),16,12,22.32
13199.0,7354.96,9318.18164837995,VIP (Top 20%),4,36,66.86
12583.0,7281.38,9184.424110402151,VIP (Top 20%),3,15,29.48
13458.0,9646.57,9119.122702989562,VIP (Top 20%),7,14,25.25
17107.0,10371.43,9084.03294637571,VIP (Top 20%),33,6,24.93
14667.0,9241.2,9040.076983778856,VIP (Top 20%),11,25,16.13
14062.0,7188.85,8933.018539701532,VIP (Top 20%),10,10,71.18
12451.0,8790.72,8924.550390403016,VIP (Top 20%),11,5,24.9
14849.0,7930.54,8909.910201695422,VIP (Top 20%),22,25,20.44
14258.0,9690.0,8810.335856460752,VIP (Top 20%),9,9,95.94
16558.0,8086.49,8757.7407936883,VIP (Top 20%),1,20,17.62
15194.0,7384.53,8717.88500950437,VIP (Top 20%),3,15,23.9
14796.0,8022.49,8693.702954011269,VIP (Top 20%),1,17,7.03
15251.0,10136.99,8640.666985342563,VIP (Top 20%),9,11,92.15
12683.0,8476.57,8602.839169172197,VIP (Top 20%),4,15,24.64
15125.0,9888.08,8578.891221084297,VIP (Top 20%),25,15,81.72
13340.0,9234.56,8549.118495513163,VIP (Top 20%),45,7,72.14
12477.0,11184.94,8382.178200075892,VIP (Top 20%),23,6,38.17
13018.0,7277.7,8180.024958106058,VIP (Top 20%),16,28,15.89
16523.0,9418.47,8161.635444515763,VIP (Top 20%),2,21,32.48
12744.0,9032.99,8107.185490100454,VIP (Top 20%),56,5,42.01
16187.0,6911.44,8076.036975029241,VIP (Top 20%),32,15,23.43
17365.0,4801.56,8042.2962431129845,VIP (Top 20%),13,8,10.26
16722.0,4730.81,7968.358904152448,VIP (Top 20%),17,13,21.03
12474.0,7375.79,7880.260255195684,VIP (Top 20%),17,18,17.4
16701.0,5398.3,7831.71215794394,VIP (Top 20%),9,13,37.49
14060.0,5888.42,7801.811154086039,VIP (Top 20%),5,19,29.3
16672.0,7908.14,7730.906809554083,VIP (Top 20%),2,20,69.98
16729.0,7239.92,7630.442289671722,VIP (Top 20%),38,21,10.97
12409.0,9081.77,7586.209118600903,VIP (Top 20%),79,3,89.92
15601.0,6776.56,7566.584233947931,VIP (Top 20%),11,14,16.53
18139.0,5948.34,7562.862202660397,VIP (Top 20%),18,6,38.38
15290.0,7943.22,7496.375565158886,VIP (Top 20%),5,18,38.94
14607.0,7962.3,7463.209634907323,VIP (Top 20%),16,11,113.75
15482.0,8878.16,7349.3917392803705,VIP (Top 20%),16,12,95.46
14031.0,12308.3,7340.866902845319,VIP (Top 20%),7,17,51.28
18109.0,7812.07,7241.873472892109,VIP (Top 20%),2,26,17.63
16180.0,10254.18,7210.236017642414,VIP (Top 20%),100,8,63.3
13969.0,8638.94,7193.8622845091,VIP (Top 20%),7,18,13.84
16745.0,7194.3,7188.002855674608,VIP (Top 20%),87,17,20.15
14527.0,8508.82,7162.264418747765,VIP (Top 20%),3,55,8.75
17306.0,5329.28,7040.7786275108265,VIP (Top 20%),11,17,100.55
12720.0,5781.73,6970.354088895235,VIP (Top 20%),3,25,16.33
17243.0,8268.85,6966.326020717586,VIP (Top 20%),1,26,20.72
17811.0,7633.73,6944.393949004925,VIP (Top 20%),4,39,8.98
14367.0,8842.72,6940.594139749217,VIP (Top 20%),8,16,16.94
12709.0,8470.52,6883.256836927857,VIP (Top 20%),15,15,41.52
13488.0,8729.51,6862.468558886067,VIP (Top 20%),17,13,20.74
